-0.025148037910676078,-0.026517859045299505,-0.03300590812658945,-0.04276309070649391,-0.05361110265633679,-0.06292010159428264,-0.06758379104983268,-0.06430664163835745,-0.050379133932174816,-0.024827367813534326
-0.026517859045299505,-0.03300590812658945,-0.04276309070649391,-0.05361110265633679,-0.06292010159428264,-0.06758379104983268,-0.06430664163835745,-0.050379133932174816,-0.024827367813534326,0.010440641664364632
-0.03300590812658945,-0.04276309070649391,-0.05361110265633679,-0.06292010159428264,-0.06758379104983268,-0.06430664163835745,-0.050379133932174816,-0.024827367813534326,0.010440641664364632,0.050138488915888034
-0.04276309070649391,-0.05361110265633679,-0.06292010159428264,-0.06758379104983268,-0.06430664163835745,-0.050379133932174816,-0.024827367813534326,0.010440641664364632,0.050138488915888034,0.08696486622614265
-0.05361110265633679,-0.06292010159428264,-0.06758379104983268,-0.06430664163835745,-0.050379133932174816,-0.024827367813534326,0.010440641664364632,0.050138488915888034,0.08696486622614265,0.114911242525809
-0.06292010159428264,-0.06758379104983268,-0.06430664163835745,-0.050379133932174816,-0.024827367813534326,0.010440641664364632,0.050138488915888034,0.08696486622614265,0.114911242525809,0.13176145223781333
-0.06758379104983268,-0.06430664163835745,-0.050379133932174816,-0.024827367813534326,0.010440641664364632,0.050138488915888034,0.08696486622614265,0.114911242525809,0.13176145223781333,0.13880758077169697
-0.06430664163835745,-0.050379133932174816,-0.024827367813534326,0.010440641664364632,0.050138488915888034,0.08696486622614265,0.114911242525809,0.13176145223781333,0.13880758077169697,0.13910185506360406
-0.050379133932174816,-0.024827367813534326,0.010440641664364632,0.050138488915888034,0.08696486622614265,0.114911242525809,0.13176145223781333,0.13880758077169697,0.13910185506360406,0.13600451549377268
-0.024827367813534326,0.010440641664364632,0.050138488915888034,0.08696486622614265,0.114911242525809,0.13176145223781333,0.13880758077169697,0.13910185506360406,0.13600451549377268,0.1324368971245666
0.010440641664364632,0.050138488915888034,0.08696486622614265,0.114911242525809,0.13176145223781333,0.13880758077169697,0.13910185506360406,0.13600451549377268,0.1324368971245666,0.13057352459755495
0.050138488915888034,0.08696486622614265,0.114911242525809,0.13176145223781333,0.13880758077169697,0.13910185506360406,0.13600451549377268,0.1324368971245666,0.13057352459755495,0.13171605200359046
0.08696486622614265,0.114911242525809,0.13176145223781333,0.13880758077169697,0.13910185506360406,0.13600451549377268,0.1324368971245666,0.13057352459755495,0.13171605200359046,0.13624334206607744
0.114911242525809,0.13176145223781333,0.13880758077169697,0.13910185506360406,0.13600451549377268,0.1324368971245666,0.13057352459755495,0.13171605200359046,0.13624334206607744,0.14363121041250157
0.13176145223781333,0.13880758077169697,0.13910185506360406,0.13600451549377268,0.1324368971245666,0.13057352459755495,0.13171605200359046,0.13624334206607744,0.14363121041250157,0.15254886374901086
0.13880758077169697,0.13910185506360406,0.13600451549377268,0.1324368971245666,0.13057352459755495,0.13171605200359046,0.13624334206607744,0.14363121041250157,0.15254886374901086,0.16097056323375805
0.13910185506360406,0.13600451549377268,0.1324368971245666,0.13057352459755495,0.13171605200359046,0.13624334206607744,0.14363121041250157,0.15254886374901086,0.16097056323375805,0.16617584962654128
0.13600451549377268,0.1324368971245666,0.13057352459755495,0.13171605200359046,0.13624334206607744,0.14363121041250157,0.15254886374901086,0.16097056323375805,0.16617584962654128,0.16467003686342851
0.1324368971245666,0.13057352459755495,0.13171605200359046,0.13624334206607744,0.14363121041250157,0.15254886374901086,0.16097056323375805,0.16617584962654128,0.16467003686342851,0.15258951973112125
0.13057352459755495,0.13171605200359046,0.13624334206607744,0.14363121041250157,0.15254886374901086,0.16097056323375805,0.16617584962654128,0.16467003686342851,0.15258951973112125,0.12737074107364404
0.13171605200359046,0.13624334206607744,0.14363121041250157,0.15254886374901086,0.16097056323375805,0.16617584962654128,0.16467003686342851,0.15258951973112125,0.12737074107364404,0.08982360590697899
0.13624334206607744,0.14363121041250157,0.15254886374901086,0.16097056323375805,0.16617584962654128,0.16467003686342851,0.15258951973112125,0.12737074107364404,0.08982360590697899,0.04404924796463034
0.14363121041250157,0.15254886374901086,0.16097056323375805,0.16617584962654128,0.16467003686342851,0.15258951973112125,0.12737074107364404,0.08982360590697899,0.04404924796463034,-0.004838360454427891
0.15254886374901086,0.16097056323375805,0.16617584962654128,0.16467003686342851,0.15258951973112125,0.12737074107364404,0.08982360590697899,0.04404924796463034,-0.004838360454427891,-0.052651482305448555
0.16097056323375805,0.16617584962654128,0.16467003686342851,0.15258951973112125,0.12737074107364404,0.08982360590697899,0.04404924796463034,-0.004838360454427891,-0.052651482305448555,-0.09673787098488593
0.16617584962654128,0.16467003686342851,0.15258951973112125,0.12737074107364404,0.08982360590697899,0.04404924796463034,-0.004838360454427891,-0.052651482305448555,-0.09673787098488593,-0.1358608521154478
0.16467003686342851,0.15258951973112125,0.12737074107364404,0.08982360590697899,0.04404924796463034,-0.004838360454427891,-0.052651482305448555,-0.09673787098488593,-0.1358608521154478,-0.1698960549666067
0.15258951973112125,0.12737074107364404,0.08982360590697899,0.04404924796463034,-0.004838360454427891,-0.052651482305448555,-0.09673787098488593,-0.1358608521154478,-0.1698960549666067,-0.1995098447175805
0.12737074107364404,0.08982360590697899,0.04404924796463034,-0.004838360454427891,-0.052651482305448555,-0.09673787098488593,-0.1358608521154478,-0.1698960549666067,-0.1995098447175805,-0.22582780747459974
0.08982360590697899,0.04404924796463034,-0.004838360454427891,-0.052651482305448555,-0.09673787098488593,-0.1358608521154478,-0.1698960549666067,-0.1995098447175805,-0.22582780747459974,-0.25009307996027946
0.04404924796463034,-0.004838360454427891,-0.052651482305448555,-0.09673787098488593,-0.1358608521154478,-0.1698960549666067,-0.1995098447175805,-0.22582780747459974,-0.25009307996027946,-0.2733489941713909
-0.004838360454427891,-0.052651482305448555,-0.09673787098488593,-0.1358608521154478,-0.1698960549666067,-0.1995098447175805,-0.22582780747459974,-0.25009307996027946,-0.2733489941713909,-0.29620513873463267
-0.052651482305448555,-0.09673787098488593,-0.1358608521154478,-0.1698960549666067,-0.1995098447175805,-0.22582780747459974,-0.25009307996027946,-0.2733489941713909,-0.29620513873463267,-0.31872845794022536
-0.09673787098488593,-0.1358608521154478,-0.1698960549666067,-0.1995098447175805,-0.22582780747459974,-0.25009307996027946,-0.2733489941713909,-0.29620513873463267,-0.31872845794022536,-0.34043575479842264
-0.1358608521154478,-0.1698960549666067,-0.1995098447175805,-0.22582780747459974,-0.25009307996027946,-0.2733489941713909,-0.29620513873463267,-0.31872845794022536,-0.34043575479842264,-0.3602969802808669
-0.1698960549666067,-0.1995098447175805,-0.22582780747459974,-0.25009307996027946,-0.2733489941713909,-0.29620513873463267,-0.31872845794022536,-0.34043575479842264,-0.3602969802808669,-0.37666188097624675
-0.1995098447175805,-0.22582780747459974,-0.25009307996027946,-0.2733489941713909,-0.29620513873463267,-0.31872845794022536,-0.34043575479842264,-0.3602969802808669,-0.37666188097624675,-0.3871297070681526
-0.22582780747459974,-0.25009307996027946,-0.2733489941713909,-0.29620513873463267,-0.31872845794022536,-0.34043575479842264,-0.3602969802808669,-0.37666188097624675,-0.3871297070681526,-0.3885642014826898
-0.25009307996027946,-0.2733489941713909,-0.29620513873463267,-0.31872845794022536,-0.34043575479842264,-0.3602969802808669,-0.37666188097624675,-0.3871297070681526,-0.3885642014826898,-0.37760824505245905
-0.2733489941713909,-0.29620513873463267,-0.31872845794022536,-0.34043575479842264,-0.3602969802808669,-0.37666188097624675,-0.3871297070681526,-0.3885642014826898,-0.37760824505245905,-0.351938794588013
-0.29620513873463267,-0.31872845794022536,-0.34043575479842264,-0.3602969802808669,-0.37666188097624675,-0.3871297070681526,-0.3885642014826898,-0.37760824505245905,-0.351938794588013,-0.3118029578532941
-0.31872845794022536,-0.34043575479842264,-0.3602969802808669,-0.37666188097624675,-0.3871297070681526,-0.3885642014826898,-0.37760824505245905,-0.351938794588013,-0.3118029578532941,-0.26052220273582566
-0.34043575479842264,-0.3602969802808669,-0.37666188097624675,-0.3871297070681526,-0.3885642014826898,-0.37760824505245905,-0.351938794588013,-0.3118029578532941,-0.26052220273582566,-0.203244251606994
-0.3602969802808669,-0.37666188097624675,-0.3871297070681526,-0.3885642014826898,-0.37760824505245905,-0.351938794588013,-0.3118029578532941,-0.26052220273582566,-0.203244251606994,-0.1449978014650504
-0.37666188097624675,-0.3871297070681526,-0.3885642014826898,-0.37760824505245905,-0.351938794588013,-0.3118029578532941,-0.26052220273582566,-0.203244251606994,-0.1449978014650504,-0.08948815962383516
-0.3871297070681526,-0.3885642014826898,-0.37760824505245905,-0.351938794588013,-0.3118029578532941,-0.26052220273582566,-0.203244251606994,-0.1449978014650504,-0.08948815962383516,-0.03893340223143565
-0.3885642014826898,-0.37760824505245905,-0.351938794588013,-0.3118029578532941,-0.26052220273582566,-0.203244251606994,-0.1449978014650504,-0.08948815962383516,-0.03893340223143565,0.005554229749195229
-0.37760824505245905,-0.351938794588013,-0.3118029578532941,-0.26052220273582566,-0.203244251606994,-0.1449978014650504,-0.08948815962383516,-0.03893340223143565,0.005554229749195229,0.043520162848125744
-0.351938794588013,-0.3118029578532941,-0.26052220273582566,-0.203244251606994,-0.1449978014650504,-0.08948815962383516,-0.03893340223143565,0.005554229749195229,0.043520162848125744,0.07486189229285256
-0.3118029578532941,-0.26052220273582566,-0.203244251606994,-0.1449978014650504,-0.08948815962383516,-0.03893340223143565,0.005554229749195229,0.043520162848125744,0.07486189229285256,0.09968966319010346
-0.26052220273582566,-0.203244251606994,-0.1449978014650504,-0.08948815962383516,-0.03893340223143565,0.005554229749195229,0.043520162848125744,0.07486189229285256,0.09968966319010346,0.11830358243421049
-0.203244251606994,-0.1449978014650504,-0.08948815962383516,-0.03893340223143565,0.005554229749195229,0.043520162848125744,0.07486189229285256,0.09968966319010346,0.11830358243421049,0.13123326932489204
-0.1449978014650504,-0.08948815962383516,-0.03893340223143565,0.005554229749195229,0.043520162848125744,0.07486189229285256,0.09968966319010346,0.11830358243421049,0.13123326932489204,0.1393148736006927
-0.08948815962383516,-0.03893340223143565,0.005554229749195229,0.043520162848125744,0.07486189229285256,0.09968966319010346,0.11830358243421049,0.13123326932489204,0.1393148736006927,0.143802857813826
-0.03893340223143565,0.005554229749195229,0.043520162848125744,0.07486189229285256,0.09968966319010346,0.11830358243421049,0.13123326932489204,0.1393148736006927,0.143802857813826,0.14649224600437394
0.005554229749195229,0.043520162848125744,0.07486189229285256,0.09968966319010346,0.11830358243421049,0.13123326932489204,0.1393148736006927,0.143802857813826,0.14649224600437394,0.14974611809921673
0.043520162848125744,0.07486189229285256,0.09968966319010346,0.11830358243421049,0.13123326932489204,0.1393148736006927,0.143802857813826,0.14649224600437394,0.14974611809921673,0.15622707388098542
0.07486189229285256,0.09968966319010346,0.11830358243421049,0.13123326932489204,0.1393148736006927,0.143802857813826,0.14649224600437394,0.14974611809921673,0.15622707388098542,0.16815118778246954
0.09968966319010346,0.11830358243421049,0.13123326932489204,0.1393148736006927,0.143802857813826,0.14649224600437394,0.14974611809921673,0.15622707388098542,0.16815118778246954,0.18612996029400397
0.11830358243421049,0.13123326932489204,0.1393148736006927,0.143802857813826,0.14649224600437394,0.14974611809921673,0.15622707388098542,0.16815118778246954,0.18612996029400397,0.2080313533352223
0.13123326932489204,0.1393148736006927,0.143802857813826,0.14649224600437394,0.14974611809921673,0.15622707388098542,0.16815118778246954,0.18612996029400397,0.2080313533352223,0.22867725187785662
0.1393148736006927,0.143802857813826,0.14649224600437394,0.14974611809921673,0.15622707388098542,0.16815118778246954,0.18612996029400397,0.2080313533352223,0.22867725187785662,0.24133403830744884
0.143802857813826,0.14649224600437394,0.14974611809921673,0.15622707388098542,0.16815118778246954,0.18612996029400397,0.2080313533352223,0.22867725187785662,0.24133403830744884,0.24065932265302326
0.14649224600437394,0.14974611809921673,0.15622707388098542,0.16815118778246954,0.18612996029400397,0.2080313533352223,0.22867725187785662,0.24133403830744884,0.24065932265302326,0.22480987368361155
0.14974611809921673,0.15622707388098542,0.16815118778246954,0.18612996029400397,0.2080313533352223,0.22867725187785662,0.24133403830744884,0.24065932265302326,0.22480987368361155,0.19523966572250342
0.15622707388098542,0.16815118778246954,0.18612996029400397,0.2080313533352223,0.22867725187785662,0.24133403830744884,0.24065932265302326,0.22480987368361155,0.19523966572250342,0.1552059174698949
0.16815118778246954,0.18612996029400397,0.2080313533352223,0.22867725187785662,0.24133403830744884,0.24065932265302326,0.22480987368361155,0.19523966572250342,0.1552059174698949,0.10842862949724862
0.18612996029400397,0.2080313533352223,0.22867725187785662,0.24133403830744884,0.24065932265302326,0.22480987368361155,0.19523966572250342,0.1552059174698949,0.10842862949724862,0.05834059745115962
0.2080313533352223,0.22867725187785662,0.24133403830744884,0.24065932265302326,0.22480987368361155,0.19523966572250342,0.1552059174698949,0.10842862949724862,0.05834059745115962,0.0077698530452014235
0.22867725187785662,0.24133403830744884,0.24065932265302326,0.22480987368361155,0.19523966572250342,0.1552059174698949,0.10842862949724862,0.05834059745115962,0.0077698530452014235,-0.041158883445387685
0.24133403830744884,0.24065932265302326,0.22480987368361155,0.19523966572250342,0.1552059174698949,0.10842862949724862,0.05834059745115962,0.0077698530452014235,-0.041158883445387685,-0.0870379303578561
0.24065932265302326,0.22480987368361155,0.19523966572250342,0.1552059174698949,0.10842862949724862,0.05834059745115962,0.0077698530452014235,-0.041158883445387685,-0.0870379303578561,-0.12917919078767265
0.22480987368361155,0.19523966572250342,0.1552059174698949,0.10842862949724862,0.05834059745115962,0.0077698530452014235,-0.041158883445387685,-0.0870379303578561,-0.12917919078767265,-0.16762828579689276
0.19523966572250342,0.1552059174698949,0.10842862949724862,0.05834059745115962,0.0077698530452014235,-0.041158883445387685,-0.0870379303578561,-0.12917919078767265,-0.16762828579689276,-0.20314009420416174
0.1552059174698949,0.10842862949724862,0.05834059745115962,0.0077698530452014235,-0.041158883445387685,-0.0870379303578561,-0.12917919078767265,-0.16762828579689276,-0.20314009420416174,-0.2369851260247749
0.10842862949724862,0.05834059745115962,0.0077698530452014235,-0.041158883445387685,-0.0870379303578561,-0.12917919078767265,-0.16762828579689276,-0.20314009420416174,-0.2369851260247749,-0.2704725839020974
